source,target
শৈল।,শৈল।
"কহিতেছি না, আমি বলিতেছি তুমি ধার কর না কেন?","আমি বলছি না, আমি বলছি, তুমি কেন ঋণ নাও না?"
"মনে মনে বললুম, আমি দিনরাত ধর্না দিয়ে পড়ে থাকব প্রভু, আমি খাব না, আমি জলস্পর্শ করব না, যতক্ষণ না তোমার আশীর্বাদ এসে পৌঁছয়।","মি নিজেকে বললাম, ""আমি দিনরাত প্রার্থনা করব, আমি খাব না, আমার আশীর্বাদ না আসা পর্"
এমনি করিয়া দামিনী যখন স্থির সৌদামিনী হইয়া উঠিয়াছে শচীশ তার শোভা দেখিতে লাগিল।,"ভাবে, যখন দিনেশ স্থির হয়ে যায় যে, সে একজন স্থির গৃহবধূ হয়ে উঠেছে, তখন "
অমিত তাকে নাকি নিভৃতে ডাকে “কেয়া” বলে।”,"অমিত তাকে একান্তে ""কেয়া"" বলে ডাকে।"
"চন্দ্রবাবু প্রবেশ করিয়া কহিলেন, “আজকের তর্কবিতর্কের উত্তেজনায় পূর্ণবাবুর হঠাৎ শরীর খারাপ হল দেখে আমি তাঁকে তাঁর বাড়ি পৌঁছে দেওয়া উচিত বোধ করলুম।”","ন্দ্রবাবু প্রবেশ করে বলেন, ""আমি যখন দেখলাম যে, আজকের বিতর্কের উত্তেজনায় পূর্ণবাবুর শরীর "
"মশায়, এখন সিঁধ কাটার পরিশ্রম মিথ্যে; আমাদের এমন বোকা চোর পাও নি!","জনাব, এখন সিঁধ কেটে ফেলার কাজ মিথ্যা; আমাদের এমন বোকা চোর নেই!"
"আমি তাঁকে একদিন রাগ করে বলেছিলুম, এরা তোমাকে সবাই ফাঁকি দিচ্ছে।","একদিন আমি তাকে রাগিয়ে বলেছিলাম, তারা সবাই তোমাকে ধোঁকা দিচ্ছে।"
বসতে বল্‌।,আমাকে বসতে বলো।
"তার পরে বললে, ‘তোমাকে কিন্তু হেরে যেতে হবে।","তারপর, তুমি যদি বলো, 'কিন্তু তোমাকে হারাতে হবে।"
চন্দ্র।,চাঁদ।
দরকার হয় জ্বালানি কাঠের।,জ্বালানি কাঠের প্রয়োজন হয়।
এই পুজোর খরচা হরিশ কুণ্ডু তাঁর প্রজাদের কাছ থেকে আদায় করতে লেগে গেছে।,হরিশ কুন্ডু তাঁর প্রজাদের কাছ থেকে এ পূজার ব্যয় সংগ্রহ করতে সক্ষম হয়েছেন।
গ্র৻াণ্ড!,গ্রুপ!
"তোমার প্রতি নিষ্ঠা আমাকে নিষ্ঠুর করেছে, তোমার ‘পরে ভক্তি আমার মধ্যে প্রলয়ের আগুন জ্বালিয়েছে!","োমার প্রতি আমার ভক্তি আমাকে নিষ্ঠুর করে তুলেছে, তোমার প্রতি আমার ভক্তি আমার মধ্যে এক ধ্বংসাত্মক আগুন জ্বাল"
খেয়ে উঠেছি এমন সময় বিমল এল।,"আমি যখন খাচ্ছিলাম, বিমল এল।"
চিত্তকে মুক্ত করে দিলেই আমরা আর বল পাই নে।,"আমরা যদি আমাদের মনকে মুক্ত করি, তাহলে আমাদের আর কোনো শক্তি নেই।"
অন্নপূর্ণা তখন আশার হাত ধরিয়া তাহাকে আরো কাছে টানিয়া লইবেন।,অন্নপূর্ণা তখন আশার হাত ধরে তাকে আরও কাছে টেনে নিয়ে যাবে।
"দেখো নবীন, তোমাকে বলে রাখলুম আর কখনোই এ-সব কথা আমার কাছে তুলবে না।","েখো, যুবক, আমি তোমাকে বলেছিলাম, তুমি আর কখনো এই কথাগুলো আমার কাছে নিয়ে আসবে"
"ও জমিদারকে গিয়ে হাতে পায়ে ধরে বললে, পরের কাছে ধার-করা টাকায় কাপড় কখানা কিনেছে, এইগুলো বিক্রি হয়ে গেলেই ও এমন কাজ আর কখনো করবে না।","িনি জমিদারের কাছে গিয়ে তার পায়ের কাছে কাপড় কিনে বললেন, ঋণ দেওয়া টাকা দিয়ে তিনি আর "
"পরেশবাবু একবার করুণনেত্রে সুচরিতার মুখের দিকে চাহিয়া হারানবাবুকে কহিলেন, “পানুবাবু, আমরা যা-কিছু খাই সবই তো ঠাকুরের প্রসাদ।”","রেশবাবু একবার করুণার চোখে সুচরিতের মুখের দিকে তাকিয়ে হারান বাবুকে বলেছিলেন, """
ওর চিকন পাতাগুলো ওস্তাদের আঙুলের মতো আলোকবীণায় দ্রুত তালে ঘা দিতে লাগল।,ার পাতলা পাতাগুলো খুব দ্রুত তার প্রভুর আঙ্গুলের মতো আলোকরশ্মিতে আঘাত করতে শুরু
কিছু না।,এটা কিছুই না।
"যখন আজ বিকালে এই কাজ সমাধার সংবাদ পাইব, তখন আসিয়া আমার কানের কাছে তুমি মনের সাধ মিটাইয়া দিল্লীশ্বরের নাম জপিয়ো।","জ বিকেলে যখন আমি এই কাজের খবর পাব, তখন আমার কানে এসে দিল্লিশ্বরের নাম জপ"
"কিন্তু বিনোদিনী, আমি তোমাকে ভালোবাসি।","কিন্তু, বিনোদী, আমি তোমাকে ভালবাসি।"
ঠাট্টার সম্পর্কীয়দের ঠাট্টার পালা শেষ হয়েছে– নিমন্ত্রিতদের খাওয়ানো শুরু হবে।,কৌতুকের সম্পর্কীয়দের কৌতুকের পালা শেষ হয়েছে - আমন্ত্রিতদের খাবার দেওয়া শুরু হবে।
এমন যদি সচরাচর ঘটিতে পারিত তবে বসন্তের এক হাওয়াতেই যেমন সমস্ত বন নব নব পুষ্পপল্লবে পুলকিত হইয়া উঠে সমস্ত সমাজ তেমনি প্রাণের হিল্লোলে চারি দিকে চঞ্চল হইয়া উঠিত।,"টা যদি সাধারণত ঘটে থাকে, তা হলে বসন্তের বাতাসে যেমন সমস্ত বন নতুন নতুন ফুলে ভরে গিয়ে"
"তার টাকাও বিস্তর, বয়সও বিস্তর, আর নাতিনাতনির সংখ্যাও অল্প নয়।","তার টাকাপয়সাও অনেক বড়, তার বয়স অনেক বেশি এবং নাতিনাতনিদের সংখ্যাও কম নয়।"
প্রতাপাদিত্যের পৃষ্ঠ লক্ষ্যপূর্বক শব্দভেদী বচন-বাণ বর্ষণ করিয়া সেনানীদের তূণ নিঃশর হইলে সভা ভঙ্গ হয়।,্রতাপাদিত্যের পৃষ্ঠে শব্দভেদী বচন-তীর নিক্ষেপ করে সৈনিকরা যখন তাদের
"যদিও আমি অন্য দিকে চেয়ে ছিলুম তবু বেশ বুঝতে পারছিলুম সন্দীপের দুই চক্ষের নালিশ আমার মুখের সামনে যেন ধন্না দিয়ে পড়েই ছিল, সে আর নড়তে চাচ্ছিল না।","দিও আমি অন্য দিকে তাকিয়েছিলাম, আমি বুঝতে পেরেছিলাম যে সন্দীপের দুই চোখের অভিযোগ আমার মুখের স"
তাঁহাকে নিহত করিবে।,সে তাকে মেরে ফেলবে।
"তাহার সেই দন্তপ্রধান হাস্যকে রামচন্দ্রের সভাসদেরা রসিকতা বলিত, বিভীষিকা বলিত না।","ামচন্দ্রের রাজসভাসদরা তাঁর দন্তমূলের হাসিকে কৌতুক বলে অভিহিত করতেন, বিভী"
দুর্যোধন স্ফটিকের দেয়ালকে দেয়াল বলে দেখতেই পান নি।,দুর্যোধন স্ফটিকের দেয়ালকে দেয়াল হিসেবে দেখতে পাননি।
আমার অপমান ঐ বালকের বুকে গিয়ে বাজল।,আমার অপমান ছেলেটির বুকে গিয়ে পড়ে।
সাক্ষী তো সত্যের পক্ষে!,সাক্ষি সত্যের পক্ষে!
আমার মতো পরিণত বয়সের জন্যে অপেক্ষা করছেন বুঝি?,তুমি আমার মত প্রাপ্তবয়স্ক হওয়ার জন্য অপেক্ষা করছ?
"তখন বিহারী কহিল, “মা, মহিনদা বাহিরেই দাঁড়াইয়া আছে, তুমি না ডাকিলে সে তো আসিতে পারিতেছে না।”","িহারী তখন বললেন, ""মা, মহিন্দা বাইরে দাঁড়িয়ে আছে, যদি না তুমি ফোন "
অনেক দিন থেকেই মনটা যাই-যাই করছিল।,অনেক দিন ধরে আমার মন খারাপ হয়ে যাচ্ছে।
"স্নেহার্দ্র মনে আবার ভাবিলেন, এ যেন নির্মলারই ভাই।","আমার হৃদয়ের দুঃখে তিনি আবার ভাবলেন, যেন তিনি সীতার ভাই।"
পূর্ণ।,এটা পূর্ণ।
"এবারে ঐ বালকের সঙ্গে তুমি বোঝা-পড়া করো, আমি চললুম।","এখন তুমি ঐ ছেলের সাথে বোঝাপড়া করবে, আমি যাচ্ছি।"
তাহার পরে শুইতে না গিয়া আশাকে নিজের ঘরে লইয়া গেলেন।,এরপর তিনি ঘুমাতে না গিয়ে আশাকে তার বাড়িতে নিয়ে যান।
এবার গান বন্ধ করা যাক।,এখন গান বন্ধ করা যাক।
"কহিল, “রোসো, ঘুমাইয়া সময় নষ্ট করিয়াছি, সেটা পোষাইয়া লইতে হইবে।”","িনি বলেছিলেন, ""রোসো, আমি ঘুমিয়ে আমার সময় নষ্ট করেছি, আমাকে সেটা বজায় রাখতে"
"সুরমা হাসিয়া তামাশা করিত, বিভা হাসিত কিন্তু তামাশা করিতে পারিত না, দাদা প্রশান্ত আনন্দমূর্তিতে দাদামহাশয়ের গান শুনিতেন।","ুরমা হেসে উঠত, বিভা হাসত কিন্তু মজা করতে পারত না, দাদা প্রশান্ত আনন্দমূর্"
মাঝখানে বড্‌ডো কতকগুলো তর্কবিতর্ক হয়ে হাওয়াটা খারাপ হয়ে গেল।,মাঝখানে বড ডো কিছু তর্কবিতর্কের মধ্য দিয়ে বাতাস খারাপ হয়ে যায়।
ভীরু কাপুরুষ!,কাপুরুষ কাপুরুষ!
"পূর্ববঙ্গীয় জেদ ছিল মজ্জায়, একদিনও ভুলি নি যে, ভারতবর্ষের হাতপায়ের শিকলে উখো ঘষতে হবে দিনরাত যতদিন বেঁচে থাকি।","ূর্ব বাংলার জেদ ছিল হৃদয়ে, একদিনও ভুলে যায়নি যে, যতদিন আমি বেঁচে থাকব ততদিন ভারতের"
ওর চেয়ে বেশি বুঝতে চাই নে— মুশকিল হবে।,আমি এর চেয়ে বেশি বুঝতে চাই না - এটা কঠিন হবে।
চন্দ্রবাবুকে যে আপনি যথার্থভাবে জেনেছেন তাতে আপনার ক্ষমতা প্রকাশ পায়।,"আপনি যে চন্দ্রবাবুর সম্পর্কে জানেন, তা আপনার ক্ষমতাকে প্রকাশ করে।"
আমার মনে হচ্ছে যেন মরার মধ্যে আরো ভয়ানক কান্না।,আমার মনে হয় এটা আমার মৃত্যুর চেয়ে ভয়ানক কান্না।
কার্তিকেয়।,কার্তিকেয়।
সেই কবিতাটি পাঠ করিয়া কিরণ ঈষৎ একটি দীর্ঘনিশ্বাস ত্যাগ করিয়া স্বপ্নভারাকুল নয়নে আকাশের দূরতম প্রান্তের দিকে চাহিল; বোধ হইল যেন সেই একটি কবিতা কিরণ আজ এক ঘণ্টা ধরিয়া দশবার করিয়া পড়িয়াছে এবং অনন্ত নীলাকাশে আপন হৃদয়তরণীর পালে একটিমাত্র উত্তপ্ত দীর্ঘনিশ্বাস দিয়া তাহাকে অতিদূর নক্ষত্রলোকে প্রেরণ করিয়াছে।,"বিতাটা পড়ার পর, কিরণ একটু দীর্ঘশ্বাস ফেলে আকাশের দূরতম প্রান্তে তাকিয়ে দেখেন যেন একটা কবিত"
"সাধুচরণকে ডাকিয়া জিজ্ঞাসা করিলেন, “মামা, মহিন কোথায়।”","সাধুচরণকে ডেকে জিজ্ঞেস করলেন, ""মামা, মহিন কোথায়?"""
"অন্যের কথা জানি না, ব্যথায় আমার মনটা টন্‌টন্‌ করিতে থাকিত।",আমি অন্যদের সম্বন্ধে জানতাম না আর আমার মন ব্যথায় জর্জরিত হয়ে পড়েছিল।
"জয়কালী আর-সর্বত্রই কঠিন উন্নত স্বতন্ত্র, কেবল এই মন্দিরের সম্মুখে তিনি পরিপূর্ণভাবে আত্মসমর্পণ করিয়াছিলেন।","য়কালী সব দিক থেকেই অত্যন্ত শক্তিশালী এবং স্বতন্ত্র, শুধুমাত্র এই মন্দিরের সামনে তিনি সম্পূর্ণ আত্মসমর্পণ ক"
"মোতির মা রেগে উঠে মনে মনে বললে, “দেবতার মুখে ছাই!”","মোতির মা রেগে গিয়ে বলেছিলেন, ""ঈশ্বরের মুখে ছাই!"""
"ঠিক করলুম, ন্যাশনাল দুর্গের গোড়া পাকা করতে হবে, যত সময়ই লাগুক।","আমি ঠিক করলাম, যত সময় লাগে, জাতীয় দুর্গ নির্মাণ করতে হবে।"
কথায় কথায় তোমার কথাই উঠল।,তোমার কথা কথায় উঠে এসেছে।
"আমার পাপমনে অহংকারের সীমা ছিল না–কাহারো কাছে আমাকে এমন করিয়া মাথা নোয়াইতে হইবে, ইহা আমি স্বপ্নেও জানিতাম না।","মার পাপে আমার গর্ব সীমিত ছিল না - আমি এমনকি স্বপ্নও দেখিনি যে, আমাকে কারো "
"তাই, সমস্ত দেশ যেমন জেগে উঠে সম্মুখের দিকে তাকিয়ে হঠাৎ বলে উঠেছে “বন্দে মাতরং’ আমার প্রাণ তেমনি করে তার সমস্ত শিরা-উপশিরার কুহরে কুহরে আজ বাজিয়ে তুলেছে “বন্দে’-কোন্‌ অজানাকে, অপূর্বকে, কোন্‌ সকল-সৃষ্টি-ছাড়াকে!”","াই, যখন সমস্ত দেশ জেগে ওঠে এবং সামনের দিকে তাকায়, তখন হঠাৎ করে তারা বল"
"তিনি তখন বারান্দায় রোদ্‌দুরে বসে পান সাজছেন, পাশে থাকো বসে।","সে বারান্দায় বসে পান সাজাচ্ছিল, পাশে বসে ছিল।"
রামমোহন রজ্জু বাহিয়া নামিয়া রজ্জুর শেষ প্রান্তে গেল।,রামমোহন রজ্জু বাহিয়া নামিয়া রজ্জুর শেষ প্রান্তে চলে যান।
এই পূজাই আমার জীবনের শ্রেষ্ঠদানরূপে দেশকে দিয়ে যাব।,এই পূজাই আমার জীবনের সেরা উপহার হিসেবে আমি দেশকে দেব।
মেয়েদের তুমি যে অন্ধ ভক্ত।,তুমি মেয়েদের অন্ধ ভক্ত।
গাড়িতে সে তার আসবাব উঠাইবার জন্য আর্দালিকে প্রথমে ইশারা করিয়াছিল।,গাড়িতে তিনি প্রথমে আর্দালিকে তার আসবাবপত্র তুলে নেওয়ার জন্য সংকেত দিয়েছিলেন।
"সেখানে পানের বাটায় আগেকার মতোই পান থাকে সাজা, আলনায় থাকে পাতলা সিল্কের পাঞ্জাবি, কোঁচানো ধুতি।","পানের বাটিতে আগের মতো পান, আলনায় পাতলা সিল্কের পাঞ্জাবি, কাটা ধুতি থাকে।"
সেই সুন্দরকেই দেখো এই বনবিহারী।,"এই সুন্দর জিনিসটা দেখো, এই বনবিহারী।"
"আমি কেবল গ্রহণ করতেই পারি, কিন্তু নাড়া দিতে পারি নে।","আমি শুধু এটা মেনে নিতে পারি, কিন্তু আমি এটা নাড়া দিতে পারি না।"
"এতদিন কুমারসভার যে কী একটা মহৎ অভাব ছিল আজ ঘরের মধ্যে ঢুকেই তা বুঝতে পেরেছি; সোনার মুকুটের মাঝখানটিতে কেবল একটি হীরে বসাবার অপেক্ষা ছিল– আজ সেইটি বসানো হয়েছে, কী বলেন পুর্ণবাবু!",জ আমি ঘরে প্রবেশ করার সময় কুমারসভার কি মহান অভাব ছিল তা বুঝতে পেরেছি; সোনার মুক
তাই আমার মনে লজ্জা হল।,তাই আমি লজ্জিত।
লজ্জার ঝড়ে যেন তাহাকে ঠেলিয়া লইয়া গেল।,তিনি যেন তাকে লজ্জার ঝড়ে ফেলে দিয়েছিলেন।
"রাত্রি তিনটের পর জেগে উঠেই রোজ তার সঙ্গে একবার ঝুটোপুটি লড়াই করে দেখেছি সে নিতান্ত ফাঁকি নয়, তার দেনা চুকিয়ে না দিয়ে সন্দীপেরও নিষ্কৃতি নেই।",াত তিনটের পর আমি ঘুম থেকে উঠে প্রতিদিন তার সঙ্গে একবার লড়াই করতাম আর আমি দেখতে পেতা
মনে দয়া ছিল না।,আমার মনে কোন দয়া ছিল না।
ও কথা শুনলে আমার মাটিতে মিশিয়ে যেতে ইচ্ছা করে।,"যখন সে কথা শোনে, আমি মাটিতে মিশে যেতে চাই।"
"বললুম, মক্ষী, আমরা দুজনে সহযোগী, আমাদের এক লক্ষ্য।","আমি বললাম, ""মক্ষী, আমরা দুজন সহযোগী, আমাদের লক্ষ্য।"
জেনেশুনে?,জেনেশুনে?
বলে সেই গয়নার বাক্সটিও বের করে টেবিলের উপর রেখে সন্দীপ দ্রুত চলে যাবার উপক্রম করলে।,তিনি গয়নার বাক্সটি বের করে টেবিলের ওপর রেখে সন্দীপ দ্রুত চলে যেতে উদ্যত হন।
আর-এক ছিলিম তামাক সাজিয়া চুপ করিয়া বসিয়া টানিতে লাগিল।,আর একজন ছিলিম তামাক খেয়ে চুপচাপ বসে রইল।
বিপিন।,বিডেন।
ভদ্রতা!,ভদ্র হোন!
শুনিয়া তিনি আজ তোমার জন্য বিশেষ করিয়া খাবার আয়োজন করিতে বলিয়াছেন।,তিনি আপনাকে আজকে বিশেষ করে খাবারের ব্যবস্থা করতে বলেছেন।
"মামা, তুমি এ-সব বিষয়ে কিছুই বোঝ না, তোমাকে বোঝাতে পারবও না– আমার কাজ আছে।","াচা, তুমি এসব বুঝতে পারছ না, তুমি আমাকে বোঝাতে পারবে না- আমার একটা কাজ "
"তিনি বুঝিলেন, সুচরিতার মন এখনো সায় দিতেছে না।","তিনি বুঝতে পারেন যে, সুচরিতের মন এখনও একমত নয়।"
সভা করবার জায়গা পাওয়াই দায়।,সভা করার জন্য একটা জায়গা খুঁজে পাওয়া একটা দায়িত্ব।
"তাহার হৃদয় রক্তে ভাসিয়া গেল, কিন্তু তাহার অদৃষ্ট সুচ্যগ্রপরিমাণ সরিয়া বসিল না।",তার হৃদয় রক্তে ভিজে গিয়েছিল কিন্তু তার ভাগ্য একেবারে শেষ হয়ে যায়নি।
বিদ্বেষও পূজার অঙ্গ।,ঘৃণাও উপাসনার একটা অংশ।
"সে বললে, “আচ্ছা অমিত, তুমি কি সকালবেলা উঠেই সেদিনকার মতো তোমার যত শানিয়ে-বলা কথা বানিয়ে রেখে দাও?”","িনি বলেছিলেন, ""ঠিক আছে, অমিত, তুমি কি সকালে ঘুম থেকে উঠে সেই দিনের মত"
দিদি ভাল আছে তো?,সে কি ঠিক আছে?
গদ্যে যা বলি সেটা স্পষ্ট বোঝাবার জন্যে ছন্দের ভাষ্য দরকার হয়ে পড়ে।,গদ্যে আমি যা বলি তা স্পষ্ট করার জন্য ছন্দের ভাষ্যের প্রয়োজন ছিল।
আমার স্বামীর দানের লিস্ট্‌ ছিল খুব লম্বা।,আমার স্বামীর দানের তালিকা অনেক দীর্ঘ ছিল।
"বলে দিচ্ছি, তোদের সেই পরামর্শের জন্যে আমারই থাকা সব চেয়ে দরকার।","আমি তোমাকে বলছি, তোমার পরামর্শের জন্য আমার এটাই সবচেয়ে বেশি দরকার।"
"দ্রৌপদীকে দেখবার আগেই কুন্তী বলেছিলেন, তোমরা সবাই মিলে ভাগ করে নিয়ো।","দ্রৌপদীকে দেখার আগে, দ্রৌপদী বলেছিলেন, ""তোমরা সবাই বিভক্ত হবে।"
আমার জোর ত্যাগের দিকে জোর।,আমার জোর হচ্ছে ত্যাগের শক্তি।
পূর্ণিমার বান ডেকে আসার মতো বক্ষতটে ধাক্কা দিতে লাগল জোয়ারের ঢেউ।,"জোয়ারের ঢেউ বুকে আঘাত করতে শুরু করে, ঠিক যেমন পূর্ণিমার বান এসেছিল।"
"ঘরে ঢুকিতেই বিনোদিনী বলিয়া উঠিল, “এ কী বিহারীবাবু!”","ঘরে প্রবেশ করার সময় বিনোদিনী বলেন, ""কী বিহারী বাবু!"""
ঘরে এসে দেখলে বিপ্রদাস উঠে বসে পোর্টফোলিয়ো কোলে নিয়ে সুবোধকে ইংরেজিতে এক লম্বা চিঠি লিখছে।,"িপ্রদাস যখন ঘরে ফিরে আসেন, তখন তিনি উঠে পোর্টফোলিওকে কোলে নিয়ে সুবোধের "
"না, কিন্তু তোরঙ্গ আমার।","না, কিন্তু এটা আমার।"
"বিনোদিনী সমস্ত দিন স্তব্ধ হইয়া রহিল, তাহার মুখ কঠিন হইয়া উঠিল।",বিনোদিনী সারাদিন চুপ করে থাকে এবং তার মুখ কঠিন হয়ে পড়ে।
"কাসেমের সঙ্গে দেখা হবামাত্র সে আমার পা জড়িয়ে ধরে কেঁদে বললে, খোদার কসম, মহারাজ, আমি এ কাজ করি নি।","াসেমের সাথে দেখা হওয়ার সাথে সাথে তিনি আমার পা জড়িয়ে ধরে কেঁদে বলেন, ""ঈশ্বরের"
"সে চার দিকের প্রতি ন্যায়বিচার করে না, তার বিচার নিজের প্রতিই।","তিনি চার দিকের জন্য ন্যায়বিচার করেন না, তার নিজের জন্য ন্যায়বিচার।"
"ব্যস্ত হয়ে বললেম, মাসির বাড়িটা কোথায়।","আমি ব্যস্ত হয়ে বললাম, মাসির বাড়ি কোথায়?"
"আমি যদি আর দ্বিধা না করি, সমস্ত পরিত্যাগ করিয়া চলিয়া যাই, তুমি আমার সঙ্গে যাইতে প্রস্তুত আছ?","দি আমি আর ইতস্তত না করি, আমি সবকিছু ছেড়ে চলে যাই, তাহলে তুমি আমার সাথে যেতে প্রস"
ঊর্মির জন্যে পাঠ্যপর্যায়ের বাঁধা নিয়ম করে দিলে।,তিনি উরির জন্য পাঠ্যসূচির বাধা তৈরি করেন।
আমাদের মতো অশুচির ঘরে খাবেন তো?,তুমি কি আমাদের মত অশুচির বাড়িতে খাবে?
যেন জগতে ইহাদের কোথাও মূল নাই।,যেন পৃথিবীতে তাদের কোন মূল নেই।
"আর এই বা কম কথা কী, আমার মতো অধ্যাপককে দিয়েও কারো স্বার্থসিদ্ধি হতে পারে।","আর সবচেয়ে গুরুত্বপূর্ণ বিষয় হল, আমার মতো একজন অধ্যাপকও একজনের স্বার্থকে চরিতার্থ করতে পারেন।"
তাঁকে খুঁজে বেড়াচ্ছি।,আমি তাকে খুঁজছি।
কেমন করিয়া বলিব মহারাজ?,"আমি কিভাবে বলব, মহারাজ?"
শ্রীশ।,শ্রীশ।
তার আসল নাম অভয়াচরণ।,তাঁর প্রকৃত নাম অভয়চরণ।
"আর, যখন সুমার্জিতনখররমণীয় দুই আঙুলে চেপে সিগারেট খায় সেটা যতটা অলংকরণের অঙ্গরূপে ততটা ধূমপানের উদ্দেশে নয়।","র যখন সে মার্জিত, মার্জিত দুই আঙ্গুল দিয়ে সিগারেট খায়, তখন সেটা যতটা সম্ভব অলংক"
কোনো দরকার হয় নি কারও সঙ্গের।,কারো সাথে আমার কোন সম্পর্ক নেই।
পূর্বে তাহাকে ঘরের কাজ-কর্মে যেমন করিয়া ডাকিতেন এখন তাহা একেবারে ছাড়িয়া দিয়া গায়ে পড়িয়া তাহাকে অস্বাভাবিক সম্ভ্রম দেখাইতে লাগিলেন।,"গে তিনি তাকে ঘরের কাজ ও কাজে যেমন ডাকতেন, এখন তিনি তা ছেড়ে দিয়ে তার ওপর শ"
"রাজলক্ষ্মী জিজ্ঞাসা করিলেন, “কী মহেন্দ্র, এতক্ষণ তোদের কী পরামর্শ হইতেছিল।”","রাজাজা জিজ্ঞেস করলেন, ""কি মহেন্দ্র, এতদিন ধরে তোমার কাছে কি উপদেশ ছিল?"""
শিউরে উঠল রেবতীর সমস্ত শরীর।,রেবতীর পুরো শরীর কেঁপে উঠল।
চন্দ্র।,চাঁদ।
পছন্দ আবার না করবে কী?,তুমি আবার কি পছন্দ করবে না?
"তার সেই জোড়ভাঙা দরজা আজও কেবল বাতাসে আছড়ে পড়ছে, হতভাগার বুক-চাপড়ানির মতো।","তার ভাঙ্গা দরজা এখনো বাতাসে ভাসছে, যেন হতভাগ্য ব্যক্তির বুক-চাড়ানি।"
আশা করি কালে সমস্ত সংশোধন হয়ে যাবে।,"আমি আশা করি, ভবিষ্যতে সব সংশোধন করা হবে।"
আমি সংকুচিত হয়ে পিছু হটে গেলুম।,আমি সংকুচিত হয়ে পিছু হটে যাই।
"নলিনাক্ষ কহিল, “মা, তোমার ছেলে কি এমনি সৎপাত্র যে, তুমি সম্বন্ধ করিলেই হইল ?”","লিনাক্ষ বলেছিলেন, ""মা, তোমার ছেলে কি এতই সৎ যে, তুমি একটা সম্পর্ক "
"না, উপদেশ দিবার অধিকার ও ক্ষমতা আমার নাই।","না, পরামর্শ দেওয়ার অধিকার ও ক্ষমতা আমার নেই।"
"তাতে বিশ্ব দেউলে হবে না, এমন-কি তুমিও দেউলে হবে না।","এটা পৃথিবীকে ধ্বংস করবে না, এমনকি তুমি ধ্বংসও হবে না।"
নাম অভয়াচরণ।,তাঁর নাম অভয়চরণ।
"মনে আছে, সেদিন সোমবার।","মনে রাখবেন, সেই দিন সোমবার।"
"উনি নিশ্চয় পড়েছেন তোমার সেই লেখাটা বাংলা কাগজে, সেই ভিটামিনের গুণপ্রচার।","সে নিশ্চয়ই তোমার লেখা বাংলা কাগজে পড়েছে, ভিটামিনের প্রচার।"
"মুখে কহিলাম, ‘সেসব পরে হইবে ভাই, আমাকে অনর্থক ব্যস্ত করিয়া তুলিয়ো না।","আমি মুখে বললাম, 'তারা পরে আসবে, ভাই, আমাকে অযথা ব্যস্ত করো না।"
"তাহাদের বাড়ির পার্শ্বে এক কুটিরে রাজেন্দ্র চক্রবর্তী বলিয়া এক গরিব ব্রাহ্মণ বাস করিত, ছাপাখানায় বারো টাকা বেতনে কম্পোজিটারি করিয়া সে জীবিকা চালাইত।",াজেন্দ্র চক্রবর্তী নামে একজন দরিদ্র ব্রাহ্মণ তাঁদের বাড়ির পাশে একটি কুঁড়েঘরে বসবাস করতেন। তিনি ১২ টাকা
"সে কহিল, “আমি যদি কোনো দোষ করিয়া থাকি, আমাকে মাপ করো।”","তিনি বলেছিলেন, ""আমি যদি কোনো ভুল করে থাকি, তা হলে আমাকে ক্ষমা করুন।"""
পরেশ সকল কথাবার্তার মধ্যে মধ্যে এক-একবার চোখ বুজিয়া নিজের অন্তরের মধ্যে তলাইয়া লইতেছিলেন–ইহা তাঁহার অভ্যাস–তাঁহার সেই সময়কার অন্তর্নিবিষ্ট শান্ত মুখশ্রী বিনয় একদৃষ্টে দেখিতেছিল।,রেশ সব কথাবার্তার মধ্যে এক বা দুইবার চোখ বুজিয়া নিজের হৃদয়ে ডুবিয়ে দিতেন -ইহা
দিনগুলিকে কে যেন তাহার প্রাণপণ আকর্ষণ হইতে টানিয়া ছিঁড়িয়া লইয়া যাইতেছে।,কেউ একজন দিনগুলিকে তার প্রবল আকর্ষণ থেকে টেনে হিঁচড়ে বের করে নিয়ে যাচ্ছে।
মহারাজ আমার ভাবটা ভালো বুঝিতে পারেন নাই।,মহারাজা আমার অনুভূতি বুঝতে পারেননি।
যদি না দেয়?,যদি না দেয়?
পুরবালা।,পুরবালা।
"সে কী করিবে, কাহাকে ডাকিবে, কোথায় যাইবে কিছুই ভাবিয়া পাইল না।","তিনি কী করবেন, কাকে ফোন করবেন, কোথায় যাবেন, তা তিনি কল্পনাও করতে পারেননি।"
আশ্বিন ১৩২৮ পুজোর পরব কাছে।,আশ্বিন ১৩২৮ পূজার পরের দিন।
"যদি দেখে টানাটানি খাবারে বলে, কী যে পেট ভার, বাবা রে!","যদি তুমি দেখো খাবার নিয়ে দুশ্চিন্তা করছ, বাবা, কি পেট ভারী!"
"দেখ নি কি, বিধান দেবার বেলায় আমরা প্রয়োজন বুঝে শাস্ত্রকে ব্যাকরণের প্যাঁচে উলটপালট করতে দুঃখ বোধ করি না।","পনি জানেন না কি, বিধান দেওয়ার জন্য প্রয়োজন বুঝতে পেরে ব্যাকরণের জটিলতায় শাস্ত্রকে"
- “তুমি আমার চিঠির উত্তর দিলে না?”,"- ""তুমি আমার চিঠির উত্তর দাওনি?"""
