source,target
"যেন আর সমস্ত উপকরণ প্রস্তুত আছে, যেন হীরামানিক সোনারুপা দুর্মূল্য নয়, যেন লৌহ বজ্র বর্ম চর্ম দুর্লভ নয়–কেবল আশা ও সান্ত্বনায় উদ্‌ভাসিত স্নিগ্ধসুন্দর অরুণরাগমণ্ডিত আলো কোথায়?","েন সব উপকরণ প্রস্তুত, যেন হীরার সোনার পা মূল্যবান নয়, যেন লৌহ বজ্রের চামড়া "
সেই সত্যের অনুভূতি জগতের মধ্যে এই ভারতবর্ষেই খাঁটি হয়ে উঠুক শয়তানের অভ্রভেদী অট্টহাসির মাঝখানে।,শয়তানের তীক্ষ্ণ হাসির মাঝে এই ভারতে সেই সত্যের অনুভূতি বিশুদ্ধ হয়ে উঠবে।
"আর শোনো – ভালো যে সে ভালো , চোখ তার কটা হোক , হোক বা সে কালো।","আর শোনো - সে ভালো আছে, তার চোখ লম্বা হোক বা কালো হোক।"
আর তাকে পাওয়া যাবে না।,আর আমরা তাকে খুঁজে পাব না।
"আমি বিধবা, আমি নিন্দিতা, সমস্ত সমাজের কাছে আমি তোমাকে লাজ্ঞিত করিব, এ কখনো হইতেই পারে না।","মি বিধবা, আমি নিন্দিতা, আমি তোমাকে সব সমাজের কাছে প্রতিজ্ঞা করবো, এটা কখনো "
"কিন্তু, যেমনি মাটিতে পা পড়া অমনি এ কী হল।","কিন্তু, মাটিতে পা রাখার সঙ্গে সঙ্গেই কী ঘটেছিল।"
বাটা ঐ ওঁদের সামনে রাখো।,তাদের সামনে বাটা রাখো।
ওর এই এলোমেলো আলুথালু ভাব দেখেই তিনি মুগ্ধ।,সে তার এলোমেলো আলুথালু চেহারা দেখে মুগ্ধ।
"বললুম, আমার একলা থাকবার দরকার আছে।","আমি বললাম, আমাকে একা থাকতে হবে।"
"বিনোদিনী কহিল, “ব্যস্ত হইয়ো না, আমি তোমার কাপড় আনিয়া দিই।”","""ব্যস্ত হবেন না, আমি আপনার কাপড় নিয়ে আসবো।"""
থাক্‌ কেন।,কেন তুমি থাকো?
"সন্দীপ অধার্মিক নয়, ও বিধার্মিক।","সন্দীপ অধার্মিক নয়, সে একজন গোঁড়া।"
ঈর্ষার উত্তাপে তাহার ইচ্ছার আগ্রহ চতুর্গুণ বাড়িয়া উঠিল।,ঈর্ষার উত্তাপে তাঁর ইচ্ছার আগ্রহ চারগুণ বৃদ্ধি পায়।
যা-কিছু চুকিয়ে দেবার তা বাঁচার ভিতর দিয়েই চুকোতে পারি– অন্য উপায় নেই।,মি যা কিছু পরিশোধ করতে চাই তা আমি বেঁচে থাকার মাধ্যমে পরিশোধ করতে পারি - আর কোন উপায়
পূর্ণ ঘর্মাক্ত।,এটা পুরোপুরি ঘর্ষণ।
"আমি বললুম, মিষ্টান্নমিতরেজনাঃ, মোহ নইলে ইতর লোকের চলেই না; আর পৃথিবীর বারো-আনা ভাগ ইতর।","মি বললাম, মিষ্টান্নমিতরেজনা: মোহ বা ইতর মানুষের পক্ষে নয়; আর পৃথিবীর "
"চিঠিতে কী লেখা আছে, এ কথা না জানিয়া মহেন্দ্র কিছুতেই স্থির থাকিতে পারিল না।",চিঠিতে কী লেখা আছে তা না জেনে মহেন্দ্র স্থির থাকতে পারেননি।
"এ টাকা কি– অমূল্য বলে উঠল, আমি জানি তুমি বলবে এ টাকা আমি অন্যায় করে এনেছি– আচ্ছা, তাই স্বীকার।","ই টাকা কি- অমূল্য বলে ওঠে, আমি জানি তুমি বলবে আমি এই টাকা ভুল করেছি -"
আমাকে উপলক্ষ করে আপনাদের পরিবারে দুদিনের জন্যেও যদি লেশমাত্র অশান্তি ঘটে তবে সেও আমার পক্ষে অসহ্য।,"আমার উপলক্ষে আপনার পরিবারে যদি দুই দিনের জন্য অশান্তি দেখা দেয়, তাহলে সেটাও আমার জন্য অসহনীয়।"
বিনোদিনী।,বিনোদী।
"ঘরের আশ খুব করেই মিটেছিল, কিন্তু বিধাতার সইল না।","বাড়ির আশা খুব কমই পূরণ হয়েছিল, কিন্তু ঈশ্বর তা মেনে নেননি।"
রকমসকম দেখে আমাদের তো হাত নিস্‌‌‌‍পিস্ করতে থাকত।,এই ধরনের দৃশ্য দেখে আমাদের হাত দুটো ফুলে যেত।
তুমি সেই ছদ্মবেশী সোনার ঢেলা।,তুমি ঐ নকল সোনার টুকরা।
গলির ভিতরে জনকোলাহল নাই।,গলির ভিতরে কোন জনসমাবেশ নেই।
"জান ভাই ঠাকুরপো, ছোটোরানী মনে ভাবে আমি তোমাকে খোশামোদ করি।","জানো, ভাই, ভাইপো, ছোট রানী মনে করে আমি তোমাকে খুশি করি।"
আজিকার দিন কি অন্য দিনেরই মতো।,আজকের দিনটা কি অন্য দিনের মতই?
(ব্যাকুলভাবে) দাদার সকল কথাতেই ঠাট্টা!,(ব্যাকুলভাবে) দাদার সব কথাতেই মজা আছে!
"রাত্রে আমার স্বামী সেই ঘরেই তাঁর জামাকাপড় ছাড়েন, সেই জামার পকেটেই তাঁর চাবি থাকে।",রাতে আমার স্বামী তার কাপড় ওই ঘরে ছেড়ে চলে যায় এবং তার চাবি তার পকেটে থাকে।
কথায় কথায় তাঁদের কত খোঁটাই খেয়েছি।,কথায় আমি তাদের কত আঘাত করেছি।
"সে যে কলেজে পড়িয়াছে বা পরীক্ষা দিয়াছে, একথা যদিও আমাকে বলে নাই তথাপি সন্দেহ ক্রমেই প্রবল হইতে লাগিল।","দিও তিনি আমাকে বলেননি যে, তিনি কলেজে ছিলেন বা পরীক্ষা দিয়েছিলেন, তবুও সন্দেহ আরও দৃঢ় হতে "
এই খবর শুনে আমার মনটা হাল্কা হল।,এই সংবাদ আমার মনকে হালকা করে দিয়েছে।
"মেয়েটি বললে, একটু সবুর করুন, আমি অন্ন চড়িয়েছি, এখনই তৈরি হবে আপনার জন্য।","েয়েটি বলল, ""দয়া করে অপেক্ষা করুন, আমি খাবার দিয়েছি, আমি এখনই আপনার জন্য প্রস্"
শ্রীশ।,শ্রীশ।
আমার জীবনের লক্ষ্মী তুমি।,তুমি আমার জীবনের লক্ষ্মী।
"লোকের সংখ্যা ছিল না, তারা চীৎকার করতে লাগল, বন্দেমাতরং।","সেখানে কোন মানুষ ছিল না, তারা চিৎকার করতে শুরু করে,বন্দেমাতরং।"
ক্ষুদ্র থেকে মহৎ যখন সুদূরে চলে যায় তখন তার মহত্ত্ব নিরর্থক হয়ে আপনাকে আপনি ভারগ্রস্ত করে মাত্র।,"খন ছোট থেকে বড় হয়ে যায়, তখন তার মহত্ত্ব অর্থহীন হয়ে পড়ে এবং আপনি কেবল ভারগ্রস্ত "
"শপথ করিয়া কি ইহার প্রতিবাদ আবশ্যক, না হাস্য করিয়া ইহা উড়াইয়া দিবার কথা?","শপথ করে প্রতিবাদ করা কি প্রয়োজন, নাকি হাসি দিয়ে উড়িয়ে দেওয়া উচিত?"
সেদিন নিদ্রা যেন না আসে– পূর্ণ।,সেই দিন যেন ঘুম না আসে - পূর্ণ।
লজ্জা ক’রে যারা নেবার যোগ্য জিনিস নিলে না তারা সেই না-নেবার দুঃখটাকে চাপা দেবার জন্যেই লজ্জাটাকে বড়ো নাম দেয়।,"ারা গ্রহণ করার যোগ্য জিনিস নেয় না, তারা না-নেবার দুঃখকে চাপা দেওয়ার জন্য ল"
আর অধিক বলিতে হইবে না।,আমাকে আর বেশি কিছু বলতে হবে না।
"নিকটে গিয়া দেখিল, উদয়াদিত্যের কপালে ঘর্মবিন্দু দেখা দিয়াছে, তাঁহার হাত পা শীতল হইয়া গিয়াছে, তিনি প্রায় অজ্ঞান হইয়া গিয়াছেন– বসন্ত রায়ও যেন দিশাহারা হইয়া অবাক হইয়া গিয়াছেন।","িনি কাছে এসে দেখেন যে, উদয়াদিত্যের কপালে একটি বিন্দু দেখা গেছে, তাঁর হা"
"সূর্যের কাছে আনাগোনা করতে গিয়ে ধূমকেতুর যেমন লেজটা যায় উড়ে, মুণ্ডটা থাকে বাকি।","ঠিক যেমন ধূমকেতুর লেজ সূর্যের কাছে উড়ে যায়, তেমনি মাথাটি বাকি থাকে।"
"আমি মনে মনে হাসলুম–ওগো ও রানী, এ তোমার আপন বুলি নয়, এ নিখিলেশের কাছে শেখা।","মি আমার মনে হেসেছিলাম - ওগো, রানী, এটা তোমার নিজের কথা নয়, এটা নিখ"
নিজের হাতে সে তাঁহার সমস্ত কাজ করে।,তিনি নিজের হাতে তাঁর সমস্ত কাজ করেন।
"বিবাহে আর কোনো বাধা ছিল না, একমাত্র বাধা লাবণ্যর প্রতি অবনীশের স্নেহ।","িয়ের ক্ষেত্রে আর কোনো বাধা ছিল না, শুধু সৌন্দর্যের প্রতি অবনীশের স্নেহই ছিল একমাত্র ব"
আমার সমস্ত শরীর যেন কুঞ্চিত হইয়া উঠিল।,আমার পুরো শরীর যেন কুঁচকে গেছে।
উদয়াদিত্য চুপ করিয়া বসিয়া আছেন।,উদয়াদিত্য চুপ করে বসে রইলেন।
"মহেন্দ্র কহিল, “ওগো করুণাময়ী, কাল্পনিক লোকের জন্য হৃদয়ের বাজে খরচ করিয়ো না।”","মহেন্দ্র বলেন, ""ওগো, দয়ালু, কাল্পনিক ব্যক্তির জন্য তোমার হৃদয় খারাপ করো না।"""
"কেন একে বলছে না, “ওরে বাছা, আমাকে তুই বাঁচিয়ে কী করবি তোকে যদি বাঁচাতে না পারলুম’?”","েন তিনি বলেন না, ""হেই, ছেলে, তুমি আমাকে রক্ষা করবে, যদি আমি তো"
আসছে রবিবারের পূর্বেই এই প্রস্তাবটা সকলের কাছে একবার তুলতে চাই।,আমি এই প্রস্তাবটি রবিবারের আগে সবার কাছে নিয়ে যেতে চাই।
তাদের সংসারে আর টানাটানি রহিল না।,তাদের পরিবারে আর কোনো সমস্যা ছিল না।
তোমার বোঝা না হয় আমিই স্কন্ধে তুলিয়া লই।,"তোমার যদি বুঝতে না হয়, আমি এটা কাঁধে তুলে নিয়েছি।"
"এঁদের তপস্যা ভঙ্গ করতে মেনকা রম্ভা মদন বসন্ত কারো দরকার হয় না, এই বুড়ো রসিকই পারে।","েনকা রম্ভা মদন বসন্ত তাদের সন্ন্যাস ভঙ্গ করার জন্য কারো প্রয়োজন নেই, এই বৃদ্ধ "
মার মৃত্যু হয় প্রথমেই।,মা প্রথমে মারা যান।
হারান যে উদ্দেশ্যে এই গল্পটা বলিলেন তাহা সম্পূর্ণ ব্যর্থ হইয়া গেল।,"হারিয়ে যাওয়া যে-উদ্দেশ্যে এই গল্প বলেছিল, তা পুরোপুরি ব্যর্থ হয়ে গিয়েছিল।"
তবে কি গোরার ‘পরে সুচরিতার মন পড়ে নাই?,কিন্তু গোরার 'পরে সুচরিতের মন কি পড়ে নি?
"সুভদ্রা যখন অর্জুনকে লইয়া দৃপ্ত ভঙ্গিতে আপনার বিজয়রথ বিস্মিত তিন লোকের মধ্য দিয়া চালাইয়া লইয়া গিয়াছিলেন, তাঁহার বোধ করি এইরূপ দুখানি অস্থূল সুডোল বাহু, আরক্ত করতল এবং লাবণ্যশিখার মতো অঙ্গুলি ছিল।","খন সুভদ্রা অর্জুনকে নিয়ে সামনের দিকে এগিয়ে গেল, তখন তাঁর হাতে ছিল দুটি মোটা স"
"বিনোদিনী আজ কেমন একরকম কঠিন দূরত্ব রক্ষা করিয়া চলিতেছে দেখিয়া, মহেন্দ্রের মনটা সবেগে তাহার দিকে অগ্রসর হইতে লাগিল–ব্যবধানটাকে কোনো একটা নাড়া দিয়া ভূমিসাৎ করিতে ইচ্ছা হইল।","জ বিনোদিনী কেমন কঠিন দূরত্ব বজায় রাখতে দেখছেন, তা দেখে মহেন্দ্রের মন দ্রুত তার দিকে এগ"
মা কি ছেলে বেছে নেয়?,মা কি একটা ছেলে বেছে নেয়?
মন্ত্রী এ চিঠিখানার অবশ্য একটা নকল রাখা হইয়াছে।,"কিন্তু, মন্ত্রী এই চিঠির একটা কপি রেখে গিয়েছিলেন।"
এ আমি কখনো মাপ করতে পারব না।,আমি এটা মাপতে পারবো না।
"কত টাকা নিলুম তাই যে বসে বসে গুনব, সে আমি লজ্জায় পারলুম না।","মি কত টাকা নিয়েছি, তাই আমি যে-ব্যক্তির কাছে বসে গণনা করব, তিনি লজ্জিত"
"এইরকম নিরেট আচারবাঁধা সনাতনী ঘরের ফাটল ফুঁড়ে যদি দৈবাৎ কাঁটাওয়ালা নাস্তিক ওঠে গজিয়ে, তা হলে তার ভিত-দেয়াল-ভাঙা মন সাংঘাতিক ঠেলা মারতে থাকে ইঁটকাঠের প্রাচীন গাঁথুনির উপরে।","দি এ ধরনের কঠিন ঐতিহ্যবাহী বাড়ির ফাটল থেকে হঠাৎ করে কাঁটাযুক্ত নাস্তিক বেরিয়ে আসে, তাহলে তার ভি"
আমি যদি তোমার আর-কিছু না হতে পারি অনন্ত আমি তোমার হাতের হাত-কড়া হব না।,"আমি যদি তোমার কাছে আর কিছু না হই, আমি তোমার হাতের মুঠোয় থাকব না।"
"যেন ইহাদের টিকি ধরিয়া কে উৎপাটন করিয়া লইয়াছে, ইহারা একপ্রকার হতবুদ্ধিভাবে সংসারের স্পর্শ পরিত্যাগ করিয়া দুলিয়া দুলিয়া বেড়াইতেছে।","েন কে তাদের টিকিগুলো তুলে নিয়েছে, তারা পরিবারের স্পর্শকে এক ধরনের হতবুদ্ধি করে পরিত"
অনন্ত আপনাকে প্রকাশ করবার জন্যই অন্তকে আশ্রয় করেছেন– নইলে তাঁর প্রকাশ কোথায়?,অনন্ত তোমাকে প্রকাশ করার জন্য অন্তকে আশ্রয় দিয়েছে - তা না হলে তার প্রকাশ কোথায়?
রইল ঐ নাম।,ঐ নামটাই আছে।
কেমন করিয়া যাইব।,আমি কিভাবে যাব?
"একটা কথা সে বাল্যকাল থেকে বুঝেছে যে, দুর্বলতা অত্যাচারের প্রধান বাহন।","একটা বিষয় তিনি তার শৈশব থেকে বুঝতে পেরেছিলেন যে, দুর্বলতাই হল অত্যাচারের প্রধান বাহন।"
"আমার এখন কেবলই মনে হইতেছে, উহাকে যদি আমাদের বউ করিতাম তো বড়ো সুখের হইত।","মি শুধু এখন অনুভব করছি যে, আমরা যদি তাকে আমাদের স্ত্রী করতাম, তা হলে সেটা অনেক "
"আমার বিস্তৃত অভিজ্ঞতার পথে অনেক অপ্রত্যাশিত মনোহরের দরজায় ঠেকেছে মন, পাশ কাটিয়ে চলে গেছি, আজ মনে হল জীবনের একটা কোন্‌ চরমের সংস্পর্শে এসে পৌঁছলুম।","মার ব্যাপক অভিজ্ঞতার পথে, আমার মন অনেক অপ্রত্যাশিত আনন্দের দরজায় পৌঁছেছে, আমি পাশ কাটিয়ে গিয়েছি"
বিপিন।,বিডেন।
পুরবালার প্রতি তাঁহার বড়ো নির্ভর।,পুরবালার ওপর তাঁর গভীর আস্থা।
"হায় হায়, মরিবার বয়স গিয়াছে।","ওহ, আমার বয়স হয়ে গেছে।"
সুচরিতা তখনো আনন্দময়ীর নিকট ললিতার বাড়িতে ছিল।,সুচরিত তখনও আনন্দময়ীর কাছে ললিতার বাড়িতে ছিলেন।
উদয়াদিত্য এখনও আসিল না?,উদয়াদিত্য এখনো আসেননি?
"রাত-কাপড় পরা, পাতলা সিল্কের শেমিজ।","রাতের পোশাক, পাতলা সিল্কের শেমিজ।"
আমি তো ভয়ে মরি!,আমি ভয় পাচ্ছি!
"মক্ষীরানী কোনো জবাব না দিয়ে হেসে লাল হয়ে চলে যাবার উদ্‌যোগ করতেই আমি বললুম, না, সে হবে না, আপনি বসে বসে পড়ুন।","ক্ষীরানী কোন উত্তর না দিয়ে লাল হয়ে চলে যাওয়ার জন্য হেসে বললেন, না, সে"
"আমার জীবনও এ সংসারে কোনো একটা জীবনের বীণায় সত্য এবং স্পষ্ট আঘাত দিয়েছে এটা অনুভব করা আজ আমার যে বড়ো দরকার; নিজের অস্তিত্বের পরিচয় তো নিজের মধ্যে পাওয়া যায় না, বাইরে আর-কোথাও যে তার খোঁজ করতে হয়।","জকে আমার এটা অনুভব করা খুবই গুরুত্বপূর্ণ যে, আমার জীবন এই জগতে জীবনের বীণায় সত্য ও স্"
আমি কি সকল বিষয়েই অন্ধ!,আমি কি সব ব্যাপারে অন্ধ?
নির্মলা।,নির্মাল।
শ্রীশ।,শ্রীশ।
"এখনও তোমার জানলা খোলা যাদের দিকে, তারা অনাগত তারা অভাবিত।","আপনার জানালা এখনো যাদের জন্য খোলা, তারা এখনও অভাবিত।"
কিন্তু এ যেন একটু আলাদা কথা।,কিন্তু এটা একটু ভিন্ন।
"চারি দিকে সমারোহ দেখে হঠাৎ তাঁর মনে হল, তিনি তো সামান্য লোক নন।","চারিদিকের জাঁকজমক দেখে হঠাৎ করে তিনি মনে করেছিলেন যে, তিনি কোনো ক্ষুদ্র ব্যক্তি নন।"
"বিধাতা তাঁর গল্প গড়েন ধীরে ধীরে, গল্প ভাঙেন এক ঘায়ে।","ঈশ্বর ধীরে ধীরে তার গল্প তৈরি করেন, একটা ক্ষতের মধ্যে গল্পটি ভেঙে দেন।"
"জয়সিংহ তাঁহার পা ধরিয়া বলিলেন, “না না না প্রভু–আপনি আমাকে ত্যাগ করিলেও আমি আপনাকে ত্যাগ করিতে পারি না।”","য়সিংহ তাঁর পা ধরে বললেন, ""না, না, প্রভু, আপনি আমাকে ছেড়ে গেলেও"
ডিল্লীশস!,ডেলিশস!
খালি গেলাসের জরিমানা কম লাগল না।,খালি গ্লাসের জরিমানা কম ছিল না।
"আমি জানি, তুমি কোনোদিন উটে চড় নি।","আমি জানি, তুমি কখনো উটে চড়ো নি।"
মতিবাবু তাহাকে নৌকার ভিতরে লইয়া গেলেন।,মতিবাবু তাঁকে নৌকায় নিয়ে গেলেন।
শ্রীশ।,শ্রীশ।
ক্রমে দিনের আলো মিলাইয়া আসিতে লাগিল।,ধীরে ধীরে দিনের আলো ম্লান হতে শুরু করে।
দীর্ঘ গৃহে কেবল একটি ছেলের কণ্ঠধ্বনি প্রতিধ্বনিত হইয়া উঠিল “দিদি কোথায়।”,"একটা লম্বা ঘরে, একটা ছেলের কণ্ঠস্বর প্রতিধ্বনিত হয়ে ওঠে, ""দিদি কোথায়?"""
যারা অদৃষ্ট মানে তারা ভুল করে না।,যারা ভাগ্যের অর্থ বোঝে তারা ভুল করে না।
কিছু দোষ করিয়াছি কি-তাহারই শাস্তি?,আমি কি কিছু ভুল করেছি - এটাই কি শাস্তি?
রাজলক্ষ্মী ব্যস্ত হইয়া তাঁহার স্নানাহারের ব্যবস্থা করিতে গেলেন।,রাজা ব্যস্ত হয়ে তার স্নানের ব্যবস্থা করতে গেলেন।
"পঞ্চু হাত জোড় করে বললে, হুজুর, রাজায় রাজায় লড়াই, পুলিসের দারোগা থেকে উকিল-ব্যারিস্টর পর্যন্ত শকুনি-গৃহিনীর পাল জমে যাবে, সবাই দেখে আমোদ করবে, কিন্তু মরবার বেলায় আমি মরব।","ঞ্চু হাত তুলে বলল, স্যার, রাজার রাজার যুদ্ধ, পুলিশের দারোগা থেকে উকিল-ব"
তার আগেকার সঙ্গে এ যুগের মাঝখানকার ক্রম যেন নেই।,এর আগের সঙ্গে এ যুগের মাঝামাঝি কোনো ক্রম নেই।
এ চিঠি বিপ্রদাসের বুকে বাণের মতো বিঁধল।,এই চিঠি বিপ্রদাসের বুকে একটা তিরের মতো আঘাত করেছিল।
"অল্প বয়সের মাড়োয়ারি ছেলে, তার টাকা পৈতৃক, শিক্ষা এ কালের।","অল্প বয়সী মাড়য়ারী ছেলে, তার টাকা পিতৃতান্ত্রিক, শিক্ষা এ সময়ের।"
"জান না, আমার ডানা ছিন্নভিন্ন হয়ে গেছে, দুই পায়ে আঁট হয়ে লেগেছে বেড়ি।","তুমি জানো না, আমার ডানা ছিঁড়ে গেছে, আমার পা দুটো আটকে গেছে।"
"আশার সহিত দেখা হয়, এ তাহার ইচ্ছা ছিল না।","আশা করা হয়েছিল যে, এটা তার ইচ্ছা ছিল না।"
ডাক্তারি শেখবার গোড়ায় মড়া কাটবার সময় ঘৃণায় প্রায় মূর্ছা গিয়েছিলুম।,"চিকিৎসাবিদ্যার শুরুতে, মৃতদেহ কাটার সময় আমি প্রায় ঘৃণায় অজ্ঞান হয়ে গিয়েছিলাম।"
নাহয় ক্ষণকালের জন্য মনে পড়িলই বা।,অথবা কিছু সময়ের জন্য মনে পড়ে।
"তাঁর জন্ম সেকালের সীমানায়, একালের শুরুতে।","সে সময়ের সীমান্তে তাঁর জন্ম, এ সময়ের শুরুতে।"
এই দেখ্‌।,"এই যে, দেখো।"
"না থাকলেও নিচে টেনে আনবার একটা সাধারণ ষড়যন্ত্রে আমরা সমস্ত মেয়ে এক হয়ে যোগ দিয়েছি, সাজে সজ্জায় হাবেভাবে বানানো কথায়।","দিও আমরা তা করিনি, তবুও আমরা সমস্ত মেয়েকে নিচে টেনে আনার জন্য একটা সাধারণ ষড়যন্ত্রে একত্রিত করেছ"
লড়াই করবার শক্তি কেন দেন নি মেয়েদের?,কেন তিনি মেয়েদের যুদ্ধ করার শক্তি দেননি?
"কিন্তু, আর কি সময় আছে?","কিন্তু, আর কোন সময় রয়েছে?"
"যাই বল, বিকেলে কিন্তু তুমি বেরোতে পারবে না।","যাই হোক, তুমি বিকেলে বের হতে পারবে না।"
প্রকৃতির ডাক্তারিতে ব্যথা অসাড় করবার অনেক ওষুধ আছে।,প্রকৃতির চিকিৎসা ব্যবস্থায় ব্যথা উপশমের জন্য অনেক ওষুধ রয়েছে।
১১ আশার পক্ষে সঙ্গিনীর বড়ো দরকার হইয়াছিল।,১১ আশার জন্য একজন সাথির অনেক কিছুর প্রয়োজন ছিল।
বিপ্রদাসের শরীরটা ভালো নেই।,বিপ্রদাসের শরীর ভাল নয়।
"মনে হইল, যেন এই প্রেমের বল, এই আহ্বানের বল, বৃথা হইবে না।","মনে হয়েছিল যেন এই প্রেমের শক্তি, এই আহ্বানের শক্তি, বৃথা যাবে না।"
"একবার ভাবলুম বলি, ‘মাপ করুন’— কী মাপ করা, কী অপরাধ, কী বলব তাকে।","কবার আমি ভেবেছিলাম, 'মাপ করুন' - কী পরিমাপ করতে হবে, কী অপরাধ"
"এর থেকে বুঝতে পারি এই সমান্য আমাকে নিয়ে তোমার সন্তোষ নেই, তুমি এমন অসামান্য কাউকে চাও যে তোমার বুদ্ধিকে অভিভূত করে দেবে; তাই আর-একটা আমাকে তুমি মন দিয়ে গড়ে তোমার মন ভোলাচ্ছে।","মি বুঝতে পারি যে, আমার প্রতি আপনার কোনো সন্তুষ্টি নেই, আপনি এমন কাউকে চান, যিনি আ"
রসিক।,রসিক।
বসন্ত রায় ঘরে প্রবেশ করিয়াই হাসিতে হাসিতে গান ধরিলেন।,বসন্ত রায় ঘরে প্রবেশ করে হাসি দিয়ে গান গাইতে শুরু করেন।
কিছুদিন ওর কাটল পাহাড়ের ঢালুতে দেওদার গাছের ছায়ায় বই পড়ে পড়ে।,কিছু সময়ের জন্য তিনি পাহাড়ের ঢালে দেওদার গাছের ছায়ায় একটি বই পড়েন।
৪০ রাত্রি অনেক হইয়াছে।,৪০ রাত হয়ে গেছে।
তুই থাম্‌ না রে; আমি সমস্ত ভালো করিয়া গুছাইয়া বলি।,"তুমি থামবে না, আমি সব ঠিক করে বলছি।"
"তিনি জানাইতে চান, “তুমি তো যশোহরের প্রতাপাদিত্যের মেয়ে, চন্দ্রদ্বীপাধিপতি রাজা রামচন্দ্র রায়ের পাশে কি তোমাকে সাজে?”","িনি বলতে চেয়েছিলেন, ""তুমি যশোর থেকে প্রতাপাদিত্যের কন্যা, তুমি কি চন্দ্রদ্বীপের "
সে তার একটা হাট নিয়ে চক্রবর্তীদের কিছুতে মানছিল না।,তিনি তাঁর টুপি নিয়ে চক্রবর্তীদের সঙ্গে একমত ছিলেন না।
"সম্পাদক ব্যস্ত হয়ে ওঠেন, কিন্তু জ্ঞানীর স্তূপাকার জ্ঞান যখন একবার টলে তখন তার দশা এইরকমই হয়ে থাকে।","ম্পাদক ব্যস্ত হয়ে পড়েন, কিন্তু একবার যখন জ্ঞানের বিশাল ভান্ডার বিচলিত হয়, তখন তার অবস্থা এমনই"
যুগে যুগে শিশুরা মায়ের কোলে বসে খবর পায়— সেই ঘরছাড়া মানুষ তেপান্তর মাঠ দিয়ে কোথায় চলল।,ুগ যুগ ধরে শিশুরা তাদের মায়ের কোলে বসে খবর পায় - সেই বাড়ি ছাড়া মানুষ তেপান
"আবার জিজ্ঞাসা করিলেন, “তোমার রাজত্ব গেল কী করিয়া?”","তিনি আবার জিজ্ঞেস করেছিলেন, ""আপনার রাজ্য কীভাবে শেষ হয়েছিল?"""
"সে সেইখানে পড়িয়া রহিল, তিনি চলিয়া গেলেন।","সে ওখানে শুয়ে ছিল, সে চলে গেল।"
"অপর পক্ষের লোক বললে, দাদা, পারবে না।","অন্য পক্ষের লোক বলল, দাদা, আপনি পারেন না।"
"বললে “চার দিকে আমি দরজা বন্ধ করে রাখি, তুমি ওকে ভিতর থেকে খুলে দিয়েছ।”","িনি বলেছিলেন, ""আমি দরজা চার দিকে বন্ধ করে দিয়েছিলাম আর আপনি তাকে ভিতর থেকে খুলে দিয়েছিল"
"ঘরে অন্ধকার, কাজে মন যায় না।","ঘরে অন্ধকার, কাজ করতে ভালো লাগে না।"
"আপনাদের যদি ভালো না লাগে আপনারা যত খুশি আমার নিন্দা করুন, কিন্তু বাবাকে বিরক্ত করছেন কেন?","দি তুমি আমাকে পছন্দ না করো, তুমি আমাকে যত খুশি নিন্দা করবে, কিন্তু তুমি কেন আমার বা"
তোমাদের দিকে তাকিয়ে সেই কথাই ভাবি প্রাণপণে।,তোমার দিকে তাকিয়ে আমি এটাই ভাবি।
বিভার সধবা অবস্থায় বৈধব্য কি চোখে দেখা যায়?,বিভাজনের শেষ অবস্থায় আইনগত অবস্থা কি দেখা যায়?
সেই আমার সর্বনাশিনী কিন্তু’র হাতে দিয়ে গেলুম আমার পূজা।,আমি আমার দুর্দশাগ্রস্ত কিন্তুর হাতে আমার উপাসনা ছেড়ে দিয়েছিলাম।
"অতিথিদের কাছে কুমু ফিরে যাচ্ছিল, এমন সময় কালু এসে বললে, “একটা কথা না বলে থাকতে পারছি নে, জাল বড়ো জটিল হয়ে এসেছে, তুমি যদি এই সময়ে শ্বশুরবাড়ি ফিরে না যাও, বিপদ আরো ঘনিয়ে ধরবে।”","ুমু অতিথিদের কাছে ফিরে যাওয়ার সময় কালু এসে বলে, ""আমি কিছু বলতে পারছি না,"
"আজও তোমার করুণ প্রশ্ন কানে শুনতে পাচ্ছি, নন্দকুমার তোমার চোখমুখ লাল দেখছি কেন।","আমি এখনও আপনার করুণ প্রশ্ন শুনতে পাচ্ছি, নন্দকুমার কেন আপনার মুখ লাল দেখছেন?"
আজ হইতে রাজা তাতাকে নিজের কাছে রাখিলেন।,"আজ থেকে, রাজা তাতাকে তার কাছাকাছি রেখেছেন।"
"বাসায় ফিরিয়া আসিলাম, কিন্তু সেই ব্যথা লাগিয়া রহিল।",আমি বাড়ি ফিরে আসি কিন্তু ব্যথা রয়ে যায়।
বোধ হয় মাইল শ-তিন তফাতে গিয়ে এবার নাপিতের দোকান খুলতে হবে।,আমার মনে হয় আমাদের একশ থেকে তিন মাইল দূরে যেতে হবে আর নাপিতের দোকান খুলতে হবে।
বলেন তো উহার মুখ বন্ধ করি।,আমাকে বলো ওর মুখ বন্ধ করতে।
বটে।,অবশ্যই।
"এ কথা আমি নিশ্চয় বলতে পারি, তাঁর উৎসাহ আমাদের কারো চেয়ে কম নয়।","আমি নিশ্চিত যে, তার উৎসাহ আমাদের কারো চেয়ে কম নয়।"
বৃদ্ধ।,বৃদ্ধ হয়ে গেছে।
